participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_MAJ_B_0051,majority-minority,blue,17,n080,red,novel,True,face_n080_red.png
SIM_MAJ_B_0051,majority-minority,blue,18,n060,blue,novel,True,face_n060_blue.png
SIM_MAJ_B_0051,majority-minority,blue,19,30,blue,encountered,False,face_030_blue.png
SIM_MAJ_B_0051,majority-minority,blue,20,37,blue,encountered,True,face_037_blue.png
SIM_MAJ_B_0052,majority-minority,blue,1,n050,red,novel,True,face_n050_red.png
SIM_MAJ_B_0052,majority-minority,blue,2,38,red,encountered,True,face_038_red.png
SIM_MAJ_B_0052,majority-minority,blue,3,3,blue,encountered,True,face_003_blue.png
SIM_MAJ_B_0052,majority-minority,blue,4,n093,red,novel,True,face_n093_red.png
SIM_MAJ_B_0052,majority-minority,blue,5,21,red,encountered,True,face_021_red.png
SIM_MAJ_B_0052,majority-minority,blue,6,5,red,encountered,True,face_005_red.png
SIM_MAJ_B_0052,majority-minority,blue,7,n042,red,novel,True,face_n042_red.png
SIM_MAJ_B_0052,majority-minority,blue,8,19,blue,encountered,True,face_019_blue.png
SIM_MAJ_B_0052,majority-minority,blue,9,n080,blue,novel,True,face_n080_blue.png
SIM_MAJ_B_0052,majority-minority,blue,10,n027,blue,novel,True,face_n027_blue.png
SIM_MAJ_B_0052,majority-minority,blue,11,n067,blue,novel,True,face_n067_blue.png
SIM_MAJ_B_0052,majority-minority,blue,12,n108,blue,novel,True,face_n108_blue.png
SIM_MAJ_B_0052,majority-minority,blue,13,n077,red,novel,True,face_n077_red.png
SIM_MAJ_B_0052,majority-minority,blue,14,n026,blue,novel,True,face_n026_blue.png
SIM_MAJ_B_0052,majority-minority,blue,15,36,red,encountered,False,face_036_red.png
SIM_MAJ_B_0052,majority-minority,blue,16,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_B_0052,majority-minority,blue,17,n013,red,novel,False,face_n013_red.png
SIM_MAJ_B_0052,majority-minority,blue,18,11,red,encountered,False,face_011_red.png
SIM_MAJ_B_0052,majority-minority,blue,19,29,blue,encountered,False,face_029_blue.png
SIM_MAJ_B_0052,majority-minority,blue,20,16,blue,encountered,True,face_016_blue.png
SIM_MAJ_B_0053,majority-minority,blue,1,27,blue,encountered,False,face_027_blue.png
SIM_MAJ_B_0053,majority-minority,blue,2,36,red,encountered,False,face_036_red.png
SIM_MAJ_B_0053,majority-minority,blue,3,n103,blue,novel,False,face_n103_blue.png
SIM_MAJ_B_0053,majority-minority,blue,4,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_B_0053,majority-minority,blue,5,n093,blue,novel,True,face_n093_blue.png
SIM_MAJ_B_0053,majority-minority,blue,6,n077,red,novel,True,face_n077_red.png
SIM_MAJ_B_0053,majority-minority,blue,7,n047,red,novel,True,face_n047_red.png
SIM_MAJ_B_0053,majority-minority,blue,8,35,red,encountered,True,face_035_red.png
SIM_MAJ_B_0053,majority-minority,blue,9,24,blue,encountered,True,face_024_blue.png
SIM_MAJ_B_0053,majority-minority,blue,10,0,red,encountered,True,face_000_red.png
SIM_MAJ_B_0053,majority-minority,blue,11,n012,blue,novel,False,face_n012_blue.png
SIM_MAJ_B_0053,majority-minority,blue,12,n107,red,novel,True,face_n107_red.png
SIM_MAJ_B_0053,majority-minority,blue,13,n108,blue,novel,False,face_n108_blue.png
SIM_MAJ_B_0053,majority-minority,blue,14,15,red,encountered,True,face_015_red.png
SIM_MAJ_B_0053,majority-minority,blue,15,n063,red,novel,False,face_n063_red.png
SIM_MAJ_B_0053,majority-minority,blue,16,21,blue,encountered,False,face_021_blue.png
SIM_MAJ_B_0053,majority-minority,blue,17,n102,red,novel,True,face_n102_red.png
SIM_MAJ_B_0053,majority-minority,blue,18,n031,blue,novel,False,face_n031_blue.png
SIM_MAJ_B_0053,majority-minority,blue,19,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_B_0053,majority-minority,blue,20,10,red,encountered,False,face_010_red.png
SIM_MAJ_B_0054,majority-minority,blue,1,n056,blue,novel,False,face_n056_blue.png
SIM_MAJ_B_0054,majority-minority,blue,2,n062,red,novel,True,face_n062_red.png
SIM_MAJ_B_0054,majority-minority,blue,3,27,red,encountered,True,face_027_red.png
SIM_MAJ_B_0054,majority-minority,blue,4,14,red,encountered,True,face_014_red.png
SIM_MAJ_B_0054,majority-minority,blue,5,24,red,encountered,True,face_024_red.png
SIM_MAJ_B_0054,majority-minority,blue,6,26,red,encountered,True,face_026_red.png
SIM_MAJ_B_0054,majority-minority,blue,7,23,blue,encountered,True,face_023_blue.png
SIM_MAJ_B_0054,majority-minority,blue,8,n016,red,novel,True,face_n016_red.png
SIM_MAJ_B_0054,majority-minority,blue,9,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_B_0054,majority-minority,blue,10,n063,blue,novel,True,face_n063_blue.png
SIM_MAJ_B_0054,majority-minority,blue,11,17,red,encountered,True,face_017_red.png
SIM_MAJ_B_0054,majority-minority,blue,12,n017,blue,novel,True,face_n017_blue.png
SIM_MAJ_B_0054,majority-minority,blue,13,n074,blue,novel,True,face_n074_blue.png
SIM_MAJ_B_0054,majority-minority,blue,14,n037,red,novel,False,face_n037_red.png
SIM_MAJ_B_0054,majority-minority,blue,15,29,blue,encountered,True,face_029_blue.png
SIM_MAJ_B_0054,majority-minority,blue,16,12,blue,encountered,False,face_012_blue.png
SIM_MAJ_B_0054,majority-minority,blue,17,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_B_0054,majority-minority,blue,18,n072,blue,novel,False,face_n072_blue.png
SIM_MAJ_B_0054,majority-minority,blue,19,n050,red,novel,True,face_n050_red.png
SIM_MAJ_B_0054,majority-minority,blue,20,n113,red,novel,False,face_n113_red.png
SIM_MAJ_B_0055,majority-minority,blue,1,n097,blue,novel,True,face_n097_blue.png
SIM_MAJ_B_0055,majority-minority,blue,2,n039,red,novel,True,face_n039_red.png
SIM_MAJ_B_0055,majority-minority,blue,3,n066,red,novel,True,face_n066_red.png
SIM_MAJ_B_0055,majority-minority,blue,4,n078,blue,novel,True,face_n078_blue.png
SIM_MAJ_B_0055,majority-minority,blue,5,9,blue,encountered,True,face_009_blue.png
SIM_MAJ_B_0055,majority-minority,blue,6,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_B_0055,majority-minority,blue,7,n079,blue,novel,True,face_n079_blue.png
SIM_MAJ_B_0055,majority-minority,blue,8,14,red,encountered,True,face_014_red.png
SIM_MAJ_B_0055,majority-minority,blue,9,n061,blue,novel,True,face_n061_blue.png
SIM_MAJ_B_0055,majority-minority,blue,10,28,red,encountered,False,face_028_red.png
SIM_MAJ_B_0055,majority-minority,blue,11,5,blue,encountered,False,face_005_blue.png
SIM_MAJ_B_0055,majority-minority,blue,12,24,red,encountered,True,face_024_red.png
SIM_MAJ_B_0055,majority-minority,blue,13,19,red,encountered,True,face_019_red.png
SIM_MAJ_B_0055,majority-minority,blue,14,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_B_0055,majority-minority,blue,15,n016,red,novel,True,face_n016_red.png
SIM_MAJ_B_0055,majority-minority,blue,16,n003,blue,novel,False,face_n003_blue.png
SIM_MAJ_B_0055,majority-minority,blue,17,n096,red,novel,False,face_n096_red.png
SIM_MAJ_B_0055,majority-minority,blue,18,1,red,encountered,True,face_001_red.png
SIM_MAJ_B_0055,majority-minority,blue,19,n046,red,novel,False,face_n046_red.png
SIM_MAJ_B_0055,majority-minority,blue,20,36,blue,encountered,True,face_036_blue.png
SIM_MAJ_B_0056,majority-minority,blue,1,18,red,encountered,True,face_018_red.png
SIM_MAJ_B_0056,majority-minority,blue,2,n034,red,novel,True,face_n034_red.png
SIM_MAJ_B_0056,majority-minority,blue,3,n035,red,novel,False,face_n035_red.png
SIM_MAJ_B_0056,majority-minority,blue,4,n056,red,novel,True,face_n056_red.png
SIM_MAJ_B_0056,majority-minority,blue,5,37,red,encountered,True,face_037_red.png
SIM_MAJ_B_0056,majority-minority,blue,6,30,red,encountered,True,face_030_red.png
SIM_MAJ_B_0056,majority-minority,blue,7,35,red,encountered,True,face_035_red.png
SIM_MAJ_B_0056,majority-minority,blue,8,n080,blue,novel,False,face_n080_blue.png
SIM_MAJ_B_0056,majority-minority,blue,9,n098,red,novel,True,face_n098_red.png
SIM_MAJ_B_0056,majority-minority,blue,10,n061,red,novel,False,face_n061_red.png
SIM_MAJ_B_0056,majority-minority,blue,11,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_B_0056,majority-minority,blue,12,13,blue,encountered,True,face_013_blue.png
SIM_MAJ_B_0056,majority-minority,blue,13,n106,blue,novel,True,face_n106_blue.png
SIM_MAJ_B_0056,majority-minority,blue,14,n022,blue,novel,True,face_n022_blue.png
SIM_MAJ_B_0056,majority-minority,blue,15,23,blue,encountered,True,face_023_blue.png
SIM_MAJ_B_0056,majority-minority,blue,16,22,blue,encountered,False,face_022_blue.png
SIM_MAJ_B_0056,majority-minority,blue,17,n002,blue,novel,True,face_n002_blue.png
SIM_MAJ_B_0056,majority-minority,blue,18,28,blue,encountered,True,face_028_blue.png
SIM_MAJ_B_0056,majority-minority,blue,19,n057,blue,novel,True,face_n057_blue.png
SIM_MAJ_B_0056,majority-minority,blue,20,36,red,encountered,False,face_036_red.png
SIM_MAJ_B_0057,majority-minority,blue,1,23,blue,encountered,True,face_023_blue.png
SIM_MAJ_B_0057,majority-minority,blue,2,29,blue,encountered,True,face_029_blue.png
SIM_MAJ_B_0057,majority-minority,blue,3,36,blue,encountered,True,face_036_blue.png
SIM_MAJ_B_0057,majority-minority,blue,4,n094,red,novel,True,face_n094_red.png
SIM_MAJ_B_0057,majority-minority,blue,5,n032,red,novel,True,face_n032_red.png
SIM_MAJ_B_0057,majority-minority,blue,6,7,red,encountered,True,face_007_red.png
SIM_MAJ_B_0057,majority-minority,blue,7,n031,blue,novel,False,face_n031_blue.png
SIM_MAJ_B_0057,majority-minority,blue,8,5,red,encountered,True,face_005_red.png
SIM_MAJ_B_0057,majority-minority,blue,9,n040,blue,novel,True,face_n040_blue.png
SIM_MAJ_B_0057,majority-minority,blue,10,21,red,encountered,False,face_021_red.png
SIM_MAJ_B_0057,majority-minority,blue,11,1,red,encountered,True,face_001_red.png
SIM_MAJ_B_0057,majority-minority,blue,12,n053,blue,novel,True,face_n053_blue.png
SIM_MAJ_B_0057,majority-minority,blue,13,n069,red,novel,False,face_n069_red.png
SIM_MAJ_B_0057,majority-minority,blue,14,n045,blue,novel,True,face_n045_blue.png
SIM_MAJ_B_0057,majority-minority,blue,15,25,red,encountered,True,face_025_red.png
SIM_MAJ_B_0057,majority-minority,blue,16,n064,red,novel,False,face_n064_red.png
SIM_MAJ_B_0057,majority-minority,blue,17,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_B_0057,majority-minority,blue,18,n043,blue,novel,True,face_n043_blue.png
SIM_MAJ_B_0057,majority-minority,blue,19,n012,red,novel,True,face_n012_red.png
SIM_MAJ_B_0057,majority-minority,blue,20,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_B_0058,majority-minority,blue,1,n074,blue,novel,True,face_n074_blue.png
SIM_MAJ_B_0058,majority-minority,blue,2,n112,red,novel,True,face_n112_red.png
SIM_MAJ_B_0058,majority-minority,blue,3,0,blue,encountered,True,face_000_blue.png
SIM_MAJ_B_0058,majority-minority,blue,4,n081,red,novel,True,face_n081_red.png
SIM_MAJ_B_0058,majority-minority,blue,5,33,blue,encountered,True,face_033_blue.png
SIM_MAJ_B_0058,majority-minority,blue,6,11,red,encountered,True,face_011_red.png
SIM_MAJ_B_0058,majority-minority,blue,7,14,red,encountered,True,face_014_red.png
SIM_MAJ_B_0058,majority-minority,blue,8,n029,red,novel,True,face_n029_red.png
SIM_MAJ_B_0058,majority-minority,blue,9,13,blue,encountered,True,face_013_blue.png
SIM_MAJ_B_0058,majority-minority,blue,10,n026,blue,novel,False,face_n026_blue.png
SIM_MAJ_B_0058,majority-minority,blue,11,20,blue,encountered,True,face_020_blue.png
SIM_MAJ_B_0058,majority-minority,blue,12,n094,red,novel,True,face_n094_red.png
SIM_MAJ_B_0058,majority-minority,blue,13,n014,blue,novel,False,face_n014_blue.png
SIM_MAJ_B_0058,majority-minority,blue,14,n088,blue,novel,True,face_n088_blue.png
SIM_MAJ_B_0058,majority-minority,blue,15,34,red,encountered,True,face_034_red.png
SIM_MAJ_B_0058,majority-minority,blue,16,8,red,encountered,False,face_008_red.png
SIM_MAJ_B_0058,majority-minority,blue,17,n054,red,novel,True,face_n054_red.png
SIM_MAJ_B_0058,majority-minority,blue,18,n070,blue,novel,True,face_n070_blue.png
SIM_MAJ_B_0058,majority-minority,blue,19,17,red,encountered,True,face_017_red.png
SIM_MAJ_B_0058,majority-minority,blue,20,7,blue,encountered,True,face_007_blue.png
SIM_MAJ_B_0059,majority-minority,blue,1,n120,blue,novel,False,face_n120_blue.png
SIM_MAJ_B_0059,majority-minority,blue,2,n089,red,novel,False,face_n089_red.png
SIM_MAJ_B_0059,majority-minority,blue,3,n114,blue,novel,True,face_n114_blue.png
SIM_MAJ_B_0059,majority-minority,blue,4,n048,blue,novel,True,face_n048_blue.png
SIM_MAJ_B_0059,majority-minority,blue,5,n059,blue,novel,False,face_n059_blue.png
SIM_MAJ_B_0059,majority-minority,blue,6,22,blue,encountered,False,face_022_blue.png
SIM_MAJ_B_0059,majority-minority,blue,7,n037,red,novel,True,face_n037_red.png
SIM_MAJ_B_0059,majority-minority,blue,8,24,blue,encountered,False,face_024_blue.png
SIM_MAJ_B_0059,majority-minority,blue,9,36,red,encountered,True,face_036_red.png
SIM_MAJ_B_0059,majority-minority,blue,10,n093,red,novel,False,face_n093_red.png
SIM_MAJ_B_0059,majority-minority,blue,11,33,blue,encountered,True,face_033_blue.png
SIM_MAJ_B_0059,majority-minority,blue,12,26,red,encountered,True,face_026_red.png
SIM_MAJ_B_0059,majority-minority,blue,13,25,red,encountered,True,face_025_red.png
SIM_MAJ_B_0059,majority-minority,blue,14,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_B_0059,majority-minority,blue,15,28,red,encountered,False,face_028_red.png
SIM_MAJ_B_0059,majority-minority,blue,16,20,blue,encountered,True,face_020_blue.png
SIM_MAJ_B_0059,majority-minority,blue,17,n112,red,novel,True,face_n112_red.png
SIM_MAJ_B_0059,majority-minority,blue,18,n074,blue,novel,True,face_n074_blue.png
SIM_MAJ_B_0059,majority-minority,blue,19,n032,red,novel,False,face_n032_red.png
SIM_MAJ_B_0059,majority-minority,blue,20,6,red,encountered,True,face_006_red.png
SIM_MAJ_B_0060,majority-minority,blue,1,n072,red,novel,False,face_n072_red.png
SIM_MAJ_B_0060,majority-minority,blue,2,13,red,encountered,True,face_013_red.png
SIM_MAJ_B_0060,majority-minority,blue,3,9,blue,encountered,True,face_009_blue.png
SIM_MAJ_B_0060,majority-minority,blue,4,n024,red,novel,True,face_n024_red.png
SIM_MAJ_B_0060,majority-minority,blue,5,n041,blue,novel,True,face_n041_blue.png
SIM_MAJ_B_0060,majority-minority,blue,6,n091,blue,novel,True,face_n091_blue.png
SIM_MAJ_B_0060,majority-minority,blue,7,4,red,encountered,True,face_004_red.png
SIM_MAJ_B_0060,majority-minority,blue,8,n067,red,novel,True,face_n067_red.png
SIM_MAJ_B_0060,majority-minority,blue,9,10,blue,encountered,False,face_010_blue.png
SIM_MAJ_B_0060,majority-minority,blue,10,n019,blue,novel,True,face_n019_blue.png
SIM_MAJ_B_0060,majority-minority,blue,11,n008,blue,novel,False,face_n008_blue.png
SIM_MAJ_B_0060,majority-minority,blue,12,30,red,encountered,False,face_030_red.png
SIM_MAJ_B_0060,majority-minority,blue,13,29,blue,encountered,True,face_029_blue.png
SIM_MAJ_B_0060,majority-minority,blue,14,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_B_0060,majority-minority,blue,15,n094,red,novel,True,face_n094_red.png
SIM_MAJ_B_0060,majority-minority,blue,16,n068,blue,novel,True,face_n068_blue.png
SIM_MAJ_B_0060,majority-minority,blue,17,n064,red,novel,True,face_n064_red.png
SIM_MAJ_B_0060,majority-minority,blue,18,28,red,encountered,True,face_028_red.png
SIM_MAJ_B_0060,majority-minority,blue,19,38,red,encountered,False,face_038_red.png
SIM_MAJ_B_0060,majority-minority,blue,20,21,blue,encountered,True,face_021_blue.png
SIM_MAJ_B_0061,majority-minority,blue,1,n018,blue,novel,True,face_n018_blue.png
SIM_MAJ_B_0061,majority-minority,blue,2,n076,red,novel,True,face_n076_red.png
SIM_MAJ_B_0061,majority-minority,blue,3,33,red,encountered,False,face_033_red.png
SIM_MAJ_B_0061,majority-minority,blue,4,0,blue,encountered,True,face_000_blue.png
SIM_MAJ_B_0061,majority-minority,blue,5,19,red,encountered,True,face_019_red.png
SIM_MAJ_B_0061,majority-minority,blue,6,35,blue,encountered,False,face_035_blue.png
SIM_MAJ_B_0061,majority-minority,blue,7,n036,blue,novel,True,face_n036_blue.png
SIM_MAJ_B_0061,majority-minority,blue,8,n031,blue,novel,True,face_n031_blue.png
SIM_MAJ_B_0061,majority-minority,blue,9,26,blue,encountered,True,face_026_blue.png
SIM_MAJ_B_0061,majority-minority,blue,10,n079,red,novel,True,face_n079_red.png
SIM_MAJ_B_0061,majority-minority,blue,11,13,red,encountered,False,face_013_red.png
SIM_MAJ_B_0061,majority-minority,blue,12,n029,red,novel,True,face_n029_red.png
SIM_MAJ_B_0061,majority-minority,blue,13,n116,red,novel,False,face_n116_red.png
SIM_MAJ_B_0061,majority-minority,blue,14,n091,blue,novel,True,face_n091_blue.png
SIM_MAJ_B_0061,majority-minority,blue,15,9,red,encountered,True,face_009_red.png
SIM_MAJ_B_0061,majority-minority,blue,16,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_B_0061,majority-minority,blue,17,14,red,encountered,True,face_014_red.png
SIM_MAJ_B_0061,majority-minority,blue,18,n080,blue,novel,True,face_n080_blue.png
SIM_MAJ_B_0061,majority-minority,blue,19,12,blue,encountered,True,face_012_blue.png
SIM_MAJ_B_0061,majority-minority,blue,20,n019,red,novel,True,face_n019_red.png
SIM_MAJ_B_0062,majority-minority,blue,1,23,blue,encountered,False,face_023_blue.png
SIM_MAJ_B_0062,majority-minority,blue,2,n028,blue,novel,True,face_n028_blue.png
SIM_MAJ_B_0062,majority-minority,blue,3,22,red,encountered,True,face_022_red.png
SIM_MAJ_B_0062,majority-minority,blue,4,n110,blue,novel,True,face_n110_blue.png
SIM_MAJ_B_0062,majority-minority,blue,5,n065,blue,novel,True,face_n065_blue.png
SIM_MAJ_B_0062,majority-minority,blue,6,n010,blue,novel,True,face_n010_blue.png
SIM_MAJ_B_0062,majority-minority,blue,7,15,blue,encountered,False,face_015_blue.png
SIM_MAJ_B_0062,majority-minority,blue,8,n116,red,novel,True,face_n116_red.png
SIM_MAJ_B_0062,majority-minority,blue,9,n013,blue,novel,True,face_n013_blue.png
SIM_MAJ_B_0062,majority-minority,blue,10,7,red,encountered,False,face_007_red.png
SIM_MAJ_B_0062,majority-minority,blue,11,20,red,encountered,True,face_020_red.png
SIM_MAJ_B_0062,majority-minority,blue,12,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_B_0062,majority-minority,blue,13,n035,red,novel,True,face_n035_red.png
SIM_MAJ_B_0062,majority-minority,blue,14,30,blue,encountered,False,face_030_blue.png
SIM_MAJ_B_0062,majority-minority,blue,15,n099,red,novel,False,face_n099_red.png
SIM_MAJ_B_0062,majority-minority,blue,16,28,red,encountered,True,face_028_red.png
SIM_MAJ_B_0062,majority-minority,blue,17,n075,red,novel,True,face_n075_red.png
SIM_MAJ_B_0062,majority-minority,blue,18,33,blue,encountered,True,face_033_blue.png
SIM_MAJ_B_0062,majority-minority,blue,19,11,red,encountered,True,face_011_red.png
SIM_MAJ_B_0062,majority-minority,blue,20,n098,red,novel,True,face_n098_red.png
SIM_MAJ_B_0063,majority-minority,blue,1,n026,blue,novel,True,face_n026_blue.png
SIM_MAJ_B_0063,majority-minority,blue,2,n041,red,novel,False,face_n041_red.png
SIM_MAJ_B_0063,majority-minority,blue,3,22,red,encountered,True,face_022_red.png
SIM_MAJ_B_0063,majority-minority,blue,4,11,red,encountered,True,face_011_red.png
SIM_MAJ_B_0063,majority-minority,blue,5,6,red,encountered,True,face_006_red.png
SIM_MAJ_B_0063,majority-minority,blue,6,n017,blue,novel,True,face_n017_blue.png
SIM_MAJ_B_0063,majority-minority,blue,7,n008,blue,novel,True,face_n008_blue.png
SIM_MAJ_B_0063,majority-minority,blue,8,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_B_0063,majority-minority,blue,9,n047,red,novel,True,face_n047_red.png
SIM_MAJ_B_0063,majority-minority,blue,10,5,blue,encountered,True,face_005_blue.png
SIM_MAJ_B_0063,majority-minority,blue,11,n091,red,novel,True,face_n091_red.png
SIM_MAJ_B_0063,majority-minority,blue,12,n101,red,novel,True,face_n101_red.png
SIM_MAJ_B_0063,majority-minority,blue,13,16,blue,encountered,True,face_016_blue.png
SIM_MAJ_B_0063,majority-minority,blue,14,10,red,encountered,True,face_010_red.png
SIM_MAJ_B_0063,majority-minority,blue,15,n019,red,novel,False,face_n019_red.png
SIM_MAJ_B_0063,majority-minority,blue,16,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_B_0063,majority-minority,blue,17,0,red,encountered,False,face_000_red.png
SIM_MAJ_B_0063,majority-minority,blue,18,n108,blue,novel,True,face_n108_blue.png
SIM_MAJ_B_0063,majority-minority,blue,19,n038,blue,novel,True,face_n038_blue.png
SIM_MAJ_B_0063,majority-minority,blue,20,8,blue,encountered,True,face_008_blue.png
SIM_MAJ_B_0064,majority-minority,blue,1,n075,red,novel,True,face_n075_red.png
SIM_MAJ_B_0064,majority-minority,blue,2,3,red,encountered,True,face_003_red.png
SIM_MAJ_B_0064,majority-minority,blue,3,19,blue,encountered,True,face_019_blue.png
SIM_MAJ_B_0064,majority-minority,blue,4,29,red,encountered,True,face_029_red.png
SIM_MAJ_B_0064,majority-minority,blue,5,n097,blue,novel,False,face_n097_blue.png
SIM_MAJ_B_0064,majority-minority,blue,6,34,blue,encountered,False,face_034_blue.png
SIM_MAJ_B_0064,majority-minority,blue,7,n044,red,novel,True,face_n044_red.png
SIM_MAJ_B_0064,majority-minority,blue,8,6,blue,encountered,False,face_006_blue.png
SIM_MAJ_B_0064,majority-minority,blue,9,38,blue,encountered,True,face_038_blue.png
SIM_MAJ_B_0064,majority-minority,blue,10,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_B_0064,majority-minority,blue,11,n113,red,novel,False,face_n113_red.png
SIM_MAJ_B_0064,majority-minority,blue,12,23,red,encountered,True,face_023_red.png
SIM_MAJ_B_0064,majority-minority,blue,13,24,red,encountered,True,face_024_red.png
SIM_MAJ_B_0064,majority-minority,blue,14,31,red,encountered,False,face_031_red.png
SIM_MAJ_B_0064,majority-minority,blue,15,n027,red,novel,True,face_n027_red.png
SIM_MAJ_B_0064,majority-minority,blue,16,n094,red,novel,True,face_n094_red.png
SIM_MAJ_B_0064,majority-minority,blue,17,n059,blue,novel,True,face_n059_blue.png
SIM_MAJ_B_0064,majority-minority,blue,18,n109,blue,novel,True,face_n109_blue.png
SIM_MAJ_B_0064,majority-minority,blue,19,n073,blue,novel,True,face_n073_blue.png
SIM_MAJ_B_0064,majority-minority,blue,20,n015,blue,novel,True,face_n015_blue.png
SIM_MAJ_B_0065,majority-minority,blue,1,7,red,encountered,True,face_007_red.png
SIM_MAJ_B_0065,majority-minority,blue,2,10,red,encountered,True,face_010_red.png
SIM_MAJ_B_0065,majority-minority,blue,3,n115,red,novel,True,face_n115_red.png
SIM_MAJ_B_0065,majority-minority,blue,4,32,blue,encountered,True,face_032_blue.png
SIM_MAJ_B_0065,majority-minority,blue,5,n041,red,novel,False,face_n041_red.png
SIM_MAJ_B_0065,majority-minority,blue,6,5,red,encountered,True,face_005_red.png
SIM_MAJ_B_0065,majority-minority,blue,7,n089,red,novel,True,face_n089_red.png
SIM_MAJ_B_0065,majority-minority,blue,8,6,blue,encountered,True,face_006_blue.png
SIM_MAJ_B_0065,majority-minority,blue,9,n054,blue,novel,True,face_n054_blue.png
SIM_MAJ_B_0065,majority-minority,blue,10,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_B_0065,majority-minority,blue,11,30,red,encountered,True,face_030_red.png
SIM_MAJ_B_0065,majority-minority,blue,12,n052,blue,novel,True,face_n052_blue.png
SIM_MAJ_B_0065,majority-minority,blue,13,8,blue,encountered,False,face_008_blue.png
SIM_MAJ_B_0065,majority-minority,blue,14,n033,blue,novel,False,face_n033_blue.png
SIM_MAJ_B_0065,majority-minority,blue,15,36,red,encountered,True,face_036_red.png
SIM_MAJ_B_0065,majority-minority,blue,16,n078,red,novel,True,face_n078_red.png
SIM_MAJ_B_0065,majority-minority,blue,17,n084,red,novel,True,face_n084_red.png
SIM_MAJ_B_0065,majority-minority,blue,18,n029,blue,novel,False,face_n029_blue.png
SIM_MAJ_B_0065,majority-minority,blue,19,11,blue,encountered,True,face_011_blue.png
SIM_MAJ_B_0065,majority-minority,blue,20,n042,blue,novel,True,face_n042_blue.png
SIM_MAJ_B_0066,majority-minority,blue,1,3,blue,encountered,True,face_003_blue.png
SIM_MAJ_B_0066,majority-minority,blue,2,36,red,encountered,True,face_036_red.png
SIM_MAJ_B_0066,majority-minority,blue,3,38,blue,encountered,True,face_038_blue.png
SIM_MAJ_B_0066,majority-minority,blue,4,n110,blue,novel,True,face_n110_blue.png
SIM_MAJ_B_0066,majority-minority,blue,5,n107,red,novel,True,face_n107_red.png
SIM_MAJ_B_0066,majority-minority,blue,6,9,blue,encountered,True,face_009_blue.png
SIM_MAJ_B_0066,majority-minority,blue,7,19,blue,encountered,True,face_019_blue.png
SIM_MAJ_B_0066,majority-minority,blue,8,n085,red,novel,True,face_n085_red.png
SIM_MAJ_B_0066,majority-minority,blue,9,26,blue,encountered,False,face_026_blue.png
SIM_MAJ_B_0066,majority-minority,blue,10,5,red,encountered,True,face_005_red.png
SIM_MAJ_B_0066,majority-minority,blue,11,0,red,encountered,True,face_000_red.png
SIM_MAJ_B_0066,majority-minority,blue,12,n018,blue,novel,True,face_n018_blue.png
SIM_MAJ_B_0066,majority-minority,blue,13,n021,blue,novel,True,face_n021_blue.png
SIM_MAJ_B_0066,majority-minority,blue,14,n033,red,novel,True,face_n033_red.png
SIM_MAJ_B_0066,majority-minority,blue,15,25,red,encountered,False,face_025_red.png
SIM_MAJ_B_0066,majority-minority,blue,16,n059,red,novel,True,face_n059_red.png
SIM_MAJ_B_0066,majority-minority,blue,17,15,red,encountered,True,face_015_red.png
SIM_MAJ_B_0066,majority-minority,blue,18,n003,red,novel,False,face_n003_red.png
SIM_MAJ_B_0066,majority-minority,blue,19,n053,blue,novel,True,face_n053_blue.png
SIM_MAJ_B_0066,majority-minority,blue,20,n068,blue,novel,True,face_n068_blue.png
SIM_MAJ_B_0067,majority-minority,blue,1,12,blue,encountered,True,face_012_blue.png
SIM_MAJ_B_0067,majority-minority,blue,2,36,red,encountered,True,face_036_red.png
SIM_MAJ_B_0067,majority-minority,blue,3,35,blue,encountered,True,face_035_blue.png
SIM_MAJ_B_0067,majority-minority,blue,4,38,blue,encountered,False,face_038_blue.png
SIM_MAJ_B_0067,majority-minority,blue,5,21,red,encountered,True,face_021_red.png
SIM_MAJ_B_0067,majority-minority,blue,6,6,red,encountered,True,face_006_red.png
SIM_MAJ_B_0067,majority-minority,blue,7,n118,blue,novel,True,face_n118_blue.png
SIM_MAJ_B_0067,majority-minority,blue,8,n101,red,novel,False,face_n101_red.png
SIM_MAJ_B_0067,majority-minority,blue,9,n090,blue,novel,False,face_n090_blue.png
